0, 0, 2387
50, 0, 2387
100, 0, 2123
150, 0, 1725
200, 0, 1326
250, 0, 1149
300, 0, 982
350, 0, 845
400, 0, 796
450, 0, 748
500, 0, 723
550, 0, 717
600, 0, 711
650, 0, 737
700, 0, 768
750, 0, 818
800, 0, 966
850, 0, 1115
900, 0, 1384
950, 0, 1795
1000, 0, 2206
1050, 0, 2305
0, 50, 2387
50, 50, 2387
100, 50, 2123
150, 50, 1725
200, 50, 1326
250, 50, 1149
300, 50, 982
350, 50, 845
400, 50, 796
450, 50, 748
500, 50, 723
550, 50, 717
600, 50, 711
650, 50, 737
700, 50, 768
750, 50, 818
800, 50, 966
850, 50, 1115
900, 50, 1384
950, 50, 1795
1000, 50, 2206
1050, 50, 2305
0, 100, 2391
50, 100, 2391
100, 100, 2128
150, 100, 1729
200, 100, 1331
250, 100, 1166
300, 100, 999
350, 100, 863
400, 100, 815
450, 100, 766
500, 100, 746
550, 100, 740
600, 100, 734
650, 100, 762
700, 100, 793
750, 100, 826
800, 100, 974
850, 100, 1122
900, 100, 1392
950, 100, 1803
1000, 100, 2214
1050, 100, 2313
0, 150, 2401
50, 150, 2401
100, 150, 2138
150, 150, 1739
200, 150, 1341
250, 150, 1208
300, 150, 1041
350, 150, 909
400, 150, 861
450, 150, 812
500, 150, 804
550, 150, 798
600, 150, 792
650, 150, 825
700, 150, 856
750, 150, 845
800, 150, 993
850, 150, 1142
900, 150, 1413
950, 150, 1824
1000, 150, 2235
1050, 150, 2334
0, 200, 2411
50, 200, 2411
100, 200, 2148
150, 200, 1750
200, 200, 1351
250, 200, 1251
300, 200, 1083
350, 200, 955
400, 200, 907
450, 200, 858
500, 200, 862
550, 200, 856
600, 200, 850
650, 200, 888
700, 200, 919
750, 200, 865
800, 200, 1013
850, 200, 1161
900, 200, 1434
950, 200, 1845
1000, 200, 2256
1050, 200, 2355
0, 250, 2484
50, 250, 2484
100, 250, 2212
150, 250, 1800
200, 250, 1388
250, 250, 1243
300, 250, 1113
350, 250, 1002
400, 250, 958
450, 250, 914
500, 250, 899
550, 250, 907
600, 250, 915
650, 250, 952
700, 250, 989
750, 250, 1045
800, 250, 1142
850, 250, 1238
900, 250, 1486
950, 250, 1899
1000, 250, 2312
1050, 250, 2411
0, 300, 2625
50, 300, 2625
100, 300, 2353
150, 300, 1941
200, 300, 1529
250, 300, 1363
300, 300, 1233
350, 300, 1109
400, 300, 1065
450, 300, 1021
500, 300, 1003
550, 300, 1011
600, 300, 1019
650, 300, 1075
700, 300, 1113
